name,aligned,length,rpkm,rpkm_proportions,normcounts,outlier
Human Respiratory syncytial virus 9320 (type B),4,15225,0.5716114728095837,0.0003035017076124789,0.0002627257799671593,
Human adenovirus B1,33,35343,2.031462342092883,0.0010786212647992508,0.0009337068160597573,
Human adenovirus C2,119,35937,7.204492418326401,0.0038252831782675167,0.003311350418788435,
Human adenovirus E4,8,35994,0.4835686321901379,0.0002567546534644658,0.00022225926543312775,
Human bocavirus 1 (Primate bocaparvovirus 1 isolate st2),458456,5299,188235.69778665763,99.94525727601747,86.51745612379695,*
Human bocavirus 2c PK isolate PK-5510,4,5196,1.674900822464571,0.0008893020589684355,0.0007698229407236335,
Human bocavirus 3,13,5242,5.395660089461888,0.0028648691090804985,0.0024799694772987407,
Human bocavirus 4 NI strain HBoV4-NI-385,5,5104,2.131363801314144,0.0011316647478448257,0.0009796238244514106,
Human coronavirus 229E,210,27317,16.725709095439115,0.008880649729692115,0.0076875205915730134,*
Human coronavirus HKU1,22,29926,1.5994558479045817,0.0008492439430996442,0.0007351466951814476,
Human coronavirus NL63,618,27553,48.79977614269783,0.02591063352458167,0.022429499510035204,*
Human coronavirus OC43,2,30738,0.1415639383422134,7.516451132799778e-05,6.506604203266315e-05,
Human enterovirus C104 strain: AK11,0,7408,0.0,0.0,0.0,
Human enterovirus C109 isolate NICA08-4327,2,7354,0.5917041524018162,0.0003141700774000538,0.0002719608376393799,
Human metapneumovirus (CAN97-83),11,13335,1.794724998289933,0.0009529236685864248,0.0008248968878890139,
Human parainfluenza virus 1,6,15600,0.8368062186082608,0.0004443089902307684,0.0003846153846153846,
Human parainfluenza virus 2,6,15646,0.8343459676779283,0.0004430027002173071,0.0003834845967020325,
Human parainfluenza virus 3,1,15462,0.140712467234606,7.471241589703777e-05,6.46746863277713e-05,
Human parainfluenza virus 4a,0,17052,0.0,0.0,0.0,
Human parechovirus 6,0,7347,0.0,0.0,0.0,
Human parechovirus type 1 PicoBank/HPeV1/a,0,7296,0.0,0.0,0.0,
Human rhinovirus A89,0,7152,0.0,0.0,0.0,
Human rhinovirus B14,0,7212,0.0,0.0,0.0,
Human rhinovirus C (strain 024),2,7099,0.6129584922894711,0.0003254552400619799,0.0002817298211015636,
Influenza A virus  (A/Zhejiang/DTID-ZJU01/2013(H7N9)),4,13362,0.6513085371595503,0.000345817504744798,0.000299356383774884,
Influenza A virus (A/Hong Kong/1073/99(H9N2)),0,13498,0.0,0.0,0.0,
Influenza A virus (A/Korea/426/1968(H2N2)),4,13460,0.6465664690583887,0.0003432996655572059,0.00029717682020802375,
Influenza A virus (A/Michigan/45/2015(H1N1)),0,13158,0.0,0.0,0.0,
Influenza A virus (A/New York/392/2004(H3N2)),2,13627,0.3193213720380829,0.00016954625003302236,0.00014676744698025978,
Influenza A virus (A/Puerto Rico/8/1934(H1N1)),6,13588,0.9607136451493131,0.000510098634648218,0.00044156608772446274,
Influenza A virus (A/Texas/50/2012(H3N2)),0,13542,0.0,0.0,0.0,
Influenza A virus (A/goose/Guangdong/1/1996(H5N1)),2,13590,0.32019075325702395,0.00017000785498160379,0.00014716703458425313,
Influenza B virus (B/Brisbane/60/2008),0,12341,0.0,0.0,0.0,
Influenza B virus (B/Colorado/06/2017),0,1154,0.0,0.0,0.0,
Influenza B virus (B/Lee/1940),0,14452,0.0,0.0,0.0,
Influenza B virus (B/Washington/02/2019),2,2276,1.9118595504230917,0.0010151172008787328,0.0008787346221441124,
Influenza B virus (B/Wisconsin/01/2010),0,16465,0.0,0.0,0.0,
KI polyomavirus Stockholm 60,0,5040,0.0,0.0,0.0,
Respiratory syncytial virus (type A),2,15191,0.28644541746843233,0.00015209049761042692,0.00013165690211309328,
SARS-CoV-2,77,29903,5.6024012629292645,0.0029746399974651316,0.0025749924756713373,
WU Polyomavirus,2,5229,0.8321652967609401,0.00044184485545993417,0.00038248231019315357,
